borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
32210,0,0.904695,1,false_positive,10
32211,0,0.490288,1,false_positive,8
32212,0,0.354784,0,true_negative,8
32213,0,0.0461,0,true_negative,4
32214,0,0.011094,0,true_negative,1
32215,0,0.028437,0,true_negative,2
32216,0,0.015233,0,true_negative,1
32217,0,0.012177,0,true_negative,1
32218,0,0.646125,1,false_positive,9
32219,1,0.165432,0,false_negative,6
32220,0,0.042486,0,true_negative,4
32221,0,0.066941,0,true_negative,4
32222,1,0.806176,1,true_positive,10
32223,1,0.921057,1,true_positive,10
32224,0,0.235596,0,true_negative,7
32225,0,0.049182,0,true_negative,4
32226,0,0.011853,0,true_negative,1
32227,0,0.21774,0,true_negative,7
32228,0,0.034805,0,true_negative,3
32229,0,0.271098,0,true_negative,7
32230,1,0.473135,1,true_positive,8
32231,0,0.237398,0,true_negative,7
32232,0,0.01163,0,true_negative,1
32233,1,0.984063,1,true_positive,10
32234,0,0.01567,0,true_negative,2
32235,0,0.540442,1,false_positive,9
32236,0,0.111372,0,true_negative,5
32237,0,0.024964,0,true_negative,2
32238,0,0.038303,0,true_negative,3
32239,1,0.24572,0,false_negative,7
32240,0,0.876936,1,false_positive,10
32241,0,0.015444,0,true_negative,1
32242,0,0.089792,0,true_negative,5
32243,0,0.032258,0,true_negative,3
32244,0,0.120391,0,true_negative,6
32245,0,0.134378,0,true_negative,6
32246,0,0.011544,0,true_negative,1
32247,0,0.033683,0,true_negative,3
32248,0,0.015169,0,true_negative,1
32249,0,0.336696,0,true_negative,7
32250,0,0.034089,0,true_negative,3
32251,0,0.03149,0,true_negative,3
32252,0,0.055987,0,true_negative,4
32253,0,0.089029,0,true_negative,5
32254,1,0.341243,0,false_negative,7
32255,1,0.410428,1,true_positive,8
32256,1,0.69574,1,true_positive,9
32257,1,0.036816,0,false_negative,3
32258,1,0.796876,1,true_positive,10
32259,0,0.015904,0,true_negative,2
32260,0,0.038343,0,true_negative,3
32261,0,0.183119,0,true_negative,6
32262,1,0.30695,0,false_negative,7
32263,0,0.01693,0,true_negative,2
32264,0,0.264897,0,true_negative,7
32265,0,0.123194,0,true_negative,6
32266,0,0.464951,1,false_positive,8
32267,0,0.023524,0,true_negative,2
32268,0,0.491811,1,false_positive,8
32269,0,0.032383,0,true_negative,3
32270,0,0.017305,0,true_negative,2
32271,0,0.302736,0,true_negative,7
32272,0,0.025764,0,true_negative,2
32273,0,0.168834,0,true_negative,6
32274,1,0.752649,1,true_positive,9
32275,0,0.211544,0,true_negative,7
32276,0,0.015253,0,true_negative,1
32277,1,0.713063,1,true_positive,9
32278,0,0.050201,0,true_negative,4
32279,0,0.013397,0,true_negative,1
32280,0,0.309434,0,true_negative,7
32281,0,0.230979,0,true_negative,7
32282,0,0.028932,0,true_negative,2
32283,1,0.628974,1,true_positive,9
32284,1,0.960594,1,true_positive,10
32285,0,0.118163,0,true_negative,5
32286,0,0.359535,0,true_negative,8
32287,1,0.776465,1,true_positive,10
32288,0,0.068224,0,true_negative,5
32289,1,0.657696,1,true_positive,9
32290,0,0.015034,0,true_negative,1
32291,0,0.506951,1,false_positive,8
32292,0,0.051424,0,true_negative,4
32293,0,0.233351,0,true_negative,7
32294,0,0.134328,0,true_negative,6
32295,0,0.381494,0,true_negative,8
32296,0,0.012461,0,true_negative,1
32297,0,0.469062,1,false_positive,8
32298,0,0.080064,0,true_negative,5
32299,0,0.015673,0,true_negative,2
32300,0,0.100219,0,true_negative,5
32301,1,0.228246,0,false_negative,7
32302,0,0.014258,0,true_negative,1
32303,0,0.018263,0,true_negative,2
32304,0,0.012357,0,true_negative,1
32305,0,0.030401,0,true_negative,3
32306,1,0.955668,1,true_positive,10
32307,0,0.020542,0,true_negative,2
32308,0,0.09498,0,true_negative,5
32309,0,0.054179,0,true_negative,4
32310,1,0.190257,0,false_negative,6
32311,0,0.252212,0,true_negative,7
32312,0,0.016781,0,true_negative,2
32313,0,0.208968,0,true_negative,7
32314,0,0.011839,0,true_negative,1
32315,0,0.223488,0,true_negative,7
32316,0,0.024881,0,true_negative,2
32317,0,0.149125,0,true_negative,6
32318,0,0.005701,0,true_negative,1
32319,0,0.546288,1,false_positive,9
32320,0,0.033194,0,true_negative,3
32321,0,0.013188,0,true_negative,1
32322,0,0.32342,0,true_negative,7
32323,0,0.61277,1,false_positive,9
32324,0,0.259526,0,true_negative,7
32325,0,0.050539,0,true_negative,4
32326,0,0.015912,0,true_negative,2
32327,1,0.932682,1,true_positive,10
32328,0,0.036327,0,true_negative,3
32329,1,0.651765,1,true_positive,9
32330,0,0.451108,1,false_positive,8
32331,0,0.025285,0,true_negative,2
32332,0,0.410114,1,false_positive,8
32333,1,0.64365,1,true_positive,9
32334,0,0.049522,0,true_negative,4
32335,0,0.085697,0,true_negative,5
32336,1,0.265509,0,false_negative,7
32337,0,0.06451,0,true_negative,4
32338,0,0.167851,0,true_negative,6
32339,0,0.669905,1,false_positive,9
32340,1,0.957576,1,true_positive,10
32341,0,0.026622,0,true_negative,2
32342,0,0.498779,1,false_positive,8
32343,1,0.608336,1,true_positive,9
32344,1,0.276288,0,false_negative,7
32345,1,0.91517,1,true_positive,10
32346,1,0.840356,1,true_positive,10
32347,0,0.499656,1,false_positive,8
32348,0,0.357148,0,true_negative,8
32349,1,0.907407,1,true_positive,10
32350,1,0.941696,1,true_positive,10
32351,0,0.014717,0,true_negative,1
32352,0,0.068684,0,true_negative,5
32353,1,0.689158,1,true_positive,9
32354,1,0.787719,1,true_positive,10
32355,0,0.024022,0,true_negative,2
32356,0,0.015216,0,true_negative,1
32357,0,0.094384,0,true_negative,5
32358,0,0.230295,0,true_negative,7
32359,0,0.393013,0,true_negative,8
32360,1,0.575412,1,true_positive,9
32361,0,0.038958,0,true_negative,3
32362,0,0.091033,0,true_negative,5
32363,1,0.856036,1,true_positive,10
32364,1,0.060619,0,false_negative,4
32365,0,0.152646,0,true_negative,6
32366,0,0.011181,0,true_negative,1
32367,0,0.02517,0,true_negative,2
32368,1,0.647484,1,true_positive,9
32369,0,0.261052,0,true_negative,7
32370,0,0.116753,0,true_negative,5
32371,1,0.977341,1,true_positive,10
32372,1,0.383177,0,false_negative,8
32373,1,0.344109,0,false_negative,7
32374,1,0.343534,0,false_negative,7
32375,1,0.532787,1,true_positive,8
32376,0,0.012231,0,true_negative,1
32377,0,0.227294,0,true_negative,7
32378,0,0.044089,0,true_negative,4
32379,1,0.877425,1,true_positive,10
32380,1,0.036551,0,false_negative,3
32381,0,0.174269,0,true_negative,6
32382,0,0.343343,0,true_negative,7
32383,0,0.034685,0,true_negative,3
32384,0,0.026835,0,true_negative,2
32385,0,0.646319,1,false_positive,9
32386,0,0.067466,0,true_negative,4
32387,0,0.038743,0,true_negative,3
32388,0,0.036426,0,true_negative,3
32389,1,0.73148,1,true_positive,9
32390,0,0.015112,0,true_negative,1
32391,1,0.036641,0,false_negative,3
32392,0,0.556417,1,false_positive,9
32393,0,0.144115,0,true_negative,6
32394,1,0.898616,1,true_positive,10
32395,0,0.490049,1,false_positive,8
32396,0,0.43102,1,false_positive,8
32397,0,0.068109,0,true_negative,5
32398,1,0.404555,1,true_positive,8
32399,0,0.03403,0,true_negative,3
32400,1,0.94637,1,true_positive,10
32401,0,0.255158,0,true_negative,7
32402,1,0.312634,0,false_negative,7
32403,0,0.066151,0,true_negative,4
32404,1,0.622363,1,true_positive,9
32405,0,0.533656,1,false_positive,8
32406,0,0.034707,0,true_negative,3
32407,0,0.016219,0,true_negative,2
32408,0,0.17006,0,true_negative,6
32409,0,0.17669,0,true_negative,6
32410,0,0.159394,0,true_negative,6
32411,0,0.049102,0,true_negative,4
32412,0,0.011561,0,true_negative,1
32413,1,0.854569,1,true_positive,10
32414,0,0.177809,0,true_negative,6
32415,0,0.139675,0,true_negative,6
32416,0,0.043013,0,true_negative,4
32417,1,0.033526,0,false_negative,3
32418,0,0.724621,1,false_positive,9
32419,0,0.047208,0,true_negative,4
32420,1,0.034541,0,false_negative,3
32421,1,0.865016,1,true_positive,10
32422,0,0.119843,0,true_negative,6
32423,0,0.070533,0,true_negative,5
32424,0,0.01763,0,true_negative,2
32425,0,0.152715,0,true_negative,6
32426,1,0.243716,0,false_negative,7
32427,0,0.209319,0,true_negative,7
32428,0,0.237211,0,true_negative,7
32429,0,0.030176,0,true_negative,3
32430,1,0.384784,0,false_negative,8
32431,0,0.035682,0,true_negative,3
32432,0,0.013397,0,true_negative,1
32433,0,0.08349,0,true_negative,5
32434,0,0.076383,0,true_negative,5
32435,0,0.01257,0,true_negative,1
32436,0,0.273453,0,true_negative,7
32437,0,0.07697,0,true_negative,5
32438,0,0.010454,0,true_negative,1
32439,0,0.078419,0,true_negative,5
32440,0,0.015676,0,true_negative,2
32441,0,0.012487,0,true_negative,1
32442,0,0.011719,0,true_negative,1
32443,0,0.0624,0,true_negative,4
32444,0,0.025181,0,true_negative,2
32445,0,0.146161,0,true_negative,6
32446,0,0.028647,0,true_negative,2
32447,0,0.080937,0,true_negative,5
32448,0,0.015257,0,true_negative,1
32449,0,0.032782,0,true_negative,3
32450,0,0.013604,0,true_negative,1
32451,1,0.459864,1,true_positive,8
32452,1,0.802245,1,true_positive,10
32453,1,0.140068,0,false_negative,6
32454,1,0.342984,0,false_negative,7
32455,0,0.120145,0,true_negative,6
32456,0,0.161161,0,true_negative,6
32457,0,0.230122,0,true_negative,7
32458,0,0.150311,0,true_negative,6
32459,0,0.0918,0,true_negative,5
32460,0,0.144668,0,true_negative,6
32461,0,0.014127,0,true_negative,1
32462,0,0.252272,0,true_negative,7
32463,1,0.978876,1,true_positive,10
32464,0,0.090646,0,true_negative,5
32465,0,0.024768,0,true_negative,2
32466,0,0.131915,0,true_negative,6
32467,0,0.013591,0,true_negative,1
32468,0,0.086228,0,true_negative,5
32469,0,0.281505,0,true_negative,7
32470,0,0.156695,0,true_negative,6
32471,0,0.198843,0,true_negative,6
32472,1,0.487146,1,true_positive,8
32473,0,0.016855,0,true_negative,2
32474,0,0.035855,0,true_negative,3
32475,1,0.773604,1,true_positive,10
32476,0,0.078151,0,true_negative,5
32477,0,0.589484,1,false_positive,9
32478,0,0.037507,0,true_negative,3
32479,1,0.228726,0,false_negative,7
32480,1,0.39785,0,false_negative,8
32481,0,0.01325,0,true_negative,1
32482,0,0.536902,1,false_positive,8
32483,0,0.027318,0,true_negative,2
32484,1,0.884011,1,true_positive,10
32485,0,0.091327,0,true_negative,5
32486,0,0.528638,1,false_positive,8
32487,0,0.052368,0,true_negative,4
32488,0,0.021657,0,true_negative,2
32489,0,0.050731,0,true_negative,4
32490,1,0.519798,1,true_positive,8
32491,0,0.031614,0,true_negative,3
32492,1,0.020903,0,false_negative,2
32493,0,0.060519,0,true_negative,4
32494,1,0.348392,0,false_negative,8
32495,1,0.922234,1,true_positive,10
32496,1,0.817868,1,true_positive,10
32497,0,0.08048,0,true_negative,5
32498,0,0.016364,0,true_negative,2
32499,0,0.012684,0,true_negative,1
32500,1,0.419716,1,true_positive,8
32501,0,0.015269,0,true_negative,1
32502,0,0.857508,1,false_positive,10
32503,1,0.110956,0,false_negative,5
32504,0,0.008428,0,true_negative,1
32505,1,0.608533,1,true_positive,9
32506,0,0.006553,0,true_negative,1
32507,0,0.251478,0,true_negative,7
32508,0,0.139985,0,true_negative,6
32509,1,0.869258,1,true_positive,10
32510,0,0.026356,0,true_negative,2
32511,0,0.461166,1,false_positive,8
32512,1,0.677246,1,true_positive,9
32513,0,0.358407,0,true_negative,8
32514,0,0.038642,0,true_negative,3
32515,1,0.947862,1,true_positive,10
32516,0,0.170709,0,true_negative,6
32517,0,0.372156,0,true_negative,8
32518,0,0.015463,0,true_negative,1
32519,0,0.164894,0,true_negative,6
32520,1,0.90809,1,true_positive,10
32521,1,0.831912,1,true_positive,10
32522,1,0.509103,1,true_positive,8
32523,0,0.026729,0,true_negative,2
32524,1,0.786996,1,true_positive,10
32525,0,0.036655,0,true_negative,3
32526,0,0.428921,1,false_positive,8
32527,1,0.68288,1,true_positive,9
32528,0,0.024352,0,true_negative,2
32529,0,0.139811,0,true_negative,6
32530,0,0.014655,0,true_negative,1
32531,0,0.130883,0,true_negative,6
32532,0,0.125835,0,true_negative,6
32533,0,0.01659,0,true_negative,2
32534,0,0.127637,0,true_negative,6
32535,0,0.012795,0,true_negative,1
32536,0,0.033803,0,true_negative,3
32537,0,0.024013,0,true_negative,2
32538,0,0.059032,0,true_negative,4
32539,0,0.132727,0,true_negative,6
32540,1,0.964852,1,true_positive,10
32541,1,0.758599,1,true_positive,9
32542,0,0.016126,0,true_negative,2
32543,0,0.031598,0,true_negative,3
32544,0,0.093878,0,true_negative,5
32545,0,0.446708,1,false_positive,8
32546,0,0.010938,0,true_negative,1
32547,0,0.20292,0,true_negative,6
32548,0,0.171669,0,true_negative,6
32549,0,0.269181,0,true_negative,7
32550,0,0.393454,0,true_negative,8
32551,0,0.462822,1,false_positive,8
32552,1,0.023615,0,false_negative,2
32553,0,0.010512,0,true_negative,1
32554,1,0.615328,1,true_positive,9
32555,0,0.030166,0,true_negative,3
32556,0,0.447128,1,false_positive,8
32557,0,0.225509,0,true_negative,7
32558,0,0.248583,0,true_negative,7
32559,0,0.07676,0,true_negative,5
32560,0,0.033803,0,true_negative,3
32561,0,0.219918,0,true_negative,7
32562,1,0.686054,1,true_positive,9
32563,1,0.118332,0,false_negative,5
32564,0,0.206498,0,true_negative,7
32565,0,0.534158,1,false_positive,8
32566,0,0.033528,0,true_negative,3
32567,1,0.792249,1,true_positive,10
32568,0,0.035519,0,true_negative,3
32569,0,0.043452,0,true_negative,4
32570,1,0.045575,0,false_negative,4
32571,0,0.009752,0,true_negative,1
32572,0,0.025749,0,true_negative,2
32573,0,0.307114,0,true_negative,7
32574,0,0.43442,1,false_positive,8
32575,0,0.224323,0,true_negative,7
32576,0,0.142355,0,true_negative,6
32577,0,0.245153,0,true_negative,7
32578,0,0.21572,0,true_negative,7
32579,1,0.833443,1,true_positive,10
32580,1,0.66693,1,true_positive,9
32581,0,0.030529,0,true_negative,3
32582,0,0.026547,0,true_negative,2
32583,0,0.0125,0,true_negative,1
32584,0,0.012542,0,true_negative,1
32585,0,0.057251,0,true_negative,4
32586,0,0.035582,0,true_negative,3
32587,0,0.287003,0,true_negative,7
32588,1,0.491332,1,true_positive,8
32589,0,0.045841,0,true_negative,4
32590,0,0.024826,0,true_negative,2
32591,0,0.106556,0,true_negative,5
32592,1,0.665727,1,true_positive,9
32593,0,0.104415,0,true_negative,5
32594,1,0.256402,0,false_negative,7
32595,0,0.008229,0,true_negative,1
32596,0,0.028768,0,true_negative,2
32597,0,0.254849,0,true_negative,7
32598,1,0.831497,1,true_positive,10
32599,0,0.243072,0,true_negative,7
32600,0,0.03828,0,true_negative,3
32601,0,0.015361,0,true_negative,1
32602,0,0.617583,1,false_positive,9
32603,0,0.128373,0,true_negative,6
32604,0,0.483038,1,false_positive,8
32605,0,0.147053,0,true_negative,6
32606,0,0.114647,0,true_negative,5
32607,1,0.904248,1,true_positive,10
32608,0,0.012683,0,true_negative,1
32609,0,0.153799,0,true_negative,6
32610,0,0.337964,0,true_negative,7
32611,0,0.016973,0,true_negative,2
32612,0,0.055245,0,true_negative,4
32613,1,0.777888,1,true_positive,10
32614,0,0.121734,0,true_negative,6
32615,0,0.234277,0,true_negative,7
32616,0,0.158381,0,true_negative,6
32617,0,0.012158,0,true_negative,1
32618,0,0.01094,0,true_negative,1
32619,0,0.440709,1,false_positive,8
32620,0,0.323864,0,true_negative,7
32621,1,0.875222,1,true_positive,10
32622,0,0.033707,0,true_negative,3
32623,1,0.660941,1,true_positive,9
32624,0,0.110704,0,true_negative,5
32625,0,0.098465,0,true_negative,5
32626,1,0.652536,1,true_positive,9
32627,1,0.508064,1,true_positive,8
32628,0,0.309265,0,true_negative,7
32629,0,0.035039,0,true_negative,3
32630,0,0.291272,0,true_negative,7
32631,0,0.011241,0,true_negative,1
32632,0,0.050172,0,true_negative,4
32633,0,0.01349,0,true_negative,1
32634,0,0.016216,0,true_negative,2
32635,0,0.014402,0,true_negative,1
32636,0,0.013219,0,true_negative,1
32637,0,0.018449,0,true_negative,2
32638,1,0.609622,1,true_positive,9
32639,1,0.35006,0,false_negative,8
32640,0,0.039804,0,true_negative,3
32641,0,0.040747,0,true_negative,3
32642,1,0.939222,1,true_positive,10
32643,0,0.031433,0,true_negative,3
32644,0,0.035337,0,true_negative,3
32645,0,0.037894,0,true_negative,3
32646,0,0.097299,0,true_negative,5
32647,0,0.064921,0,true_negative,4
32648,1,0.78512,1,true_positive,10
32649,0,0.059464,0,true_negative,4
32650,0,0.089074,0,true_negative,5
32651,0,0.012221,0,true_negative,1
32652,0,0.011683,0,true_negative,1
32653,1,0.491184,1,true_positive,8
32654,0,0.74815,1,false_positive,9
32655,1,0.776121,1,true_positive,10
32656,0,0.023208,0,true_negative,2
32657,0,0.669364,1,false_positive,9
32658,0,0.137547,0,true_negative,6
32659,1,0.833176,1,true_positive,10
32660,1,0.161706,0,false_negative,6
32661,0,0.023363,0,true_negative,2
32662,0,0.032747,0,true_negative,3
32663,1,0.757348,1,true_positive,9
32664,0,0.428596,1,false_positive,8
32665,0,0.124993,0,true_negative,6
32666,0,0.038649,0,true_negative,3
32667,0,0.011953,0,true_negative,1
32668,0,0.065489,0,true_negative,4
32669,0,0.216475,0,true_negative,7
32670,0,0.10156,0,true_negative,5
32671,0,0.127519,0,true_negative,6
32672,0,0.069385,0,true_negative,5
32673,0,0.041326,0,true_negative,4
32674,0,0.078259,0,true_negative,5
32675,1,0.710168,1,true_positive,9
32676,1,0.032793,0,false_negative,3
32677,0,0.054743,0,true_negative,4
32678,0,0.282132,0,true_negative,7
32679,0,0.019865,0,true_negative,2
32680,0,0.101151,0,true_negative,5
32681,0,0.072566,0,true_negative,5
32682,1,0.690789,1,true_positive,9
32683,0,0.043716,0,true_negative,4
32684,0,0.281622,0,true_negative,7
32685,0,0.077601,0,true_negative,5
32686,1,0.782313,1,true_positive,10
32687,1,0.60289,1,true_positive,9
32688,0,0.495159,1,false_positive,8
32689,0,0.065258,0,true_negative,4
32690,1,0.193414,0,false_negative,6
32691,0,0.038144,0,true_negative,3
32692,0,0.015772,0,true_negative,2
32693,0,0.01219,0,true_negative,1
32694,1,0.949336,1,true_positive,10
32695,1,0.463884,1,true_positive,8
32696,0,0.051001,0,true_negative,4
32697,0,0.29682,0,true_negative,7
32698,0,0.081276,0,true_negative,5
32699,0,0.374565,0,true_negative,8
32700,1,0.712394,1,true_positive,9
32701,0,0.015226,0,true_negative,1
32702,1,0.498958,1,true_positive,8
32703,0,0.237695,0,true_negative,7
32704,0,0.265926,0,true_negative,7
32705,1,0.699322,1,true_positive,9
32706,0,0.055821,0,true_negative,4
32707,0,0.315003,0,true_negative,7
32708,0,0.183878,0,true_negative,6
32709,0,0.438978,1,false_positive,8
32710,1,0.36684,0,false_negative,8
32711,0,0.080329,0,true_negative,5
32712,1,0.668442,1,true_positive,9
32713,0,0.0207,0,true_negative,2
32714,0,0.026702,0,true_negative,2
32715,0,0.012353,0,true_negative,1
32716,0,0.235921,0,true_negative,7
32717,0,0.059721,0,true_negative,4
32718,0,0.030431,0,true_negative,3
32719,1,0.709843,1,true_positive,9
32720,0,0.621497,1,false_positive,9
32721,0,0.352636,0,true_negative,8
32722,0,0.047743,0,true_negative,4
32723,0,0.201199,0,true_negative,6
32724,0,0.265316,0,true_negative,7
32725,0,0.142657,0,true_negative,6
32726,0,0.666746,1,false_positive,9
32727,0,0.038726,0,true_negative,3
32728,0,0.382939,0,true_negative,8
32729,0,0.35968,0,true_negative,8
32730,0,0.041947,0,true_negative,4
32731,0,0.049784,0,true_negative,4
32732,0,0.022347,0,true_negative,2
32733,0,0.088119,0,true_negative,5
32734,1,0.353561,0,false_negative,8
32735,0,0.03118,0,true_negative,3
32736,1,0.983861,1,true_positive,10
32737,0,0.042344,0,true_negative,4
32738,0,0.014263,0,true_negative,1
32739,1,0.579613,1,true_positive,9
32740,0,0.039059,0,true_negative,3
32741,1,0.342679,0,false_negative,7
32742,0,0.082019,0,true_negative,5
32743,1,0.411821,1,true_positive,8
32744,0,0.019509,0,true_negative,2
32745,0,0.035855,0,true_negative,3
32746,1,0.531031,1,true_positive,8
32747,1,0.55013,1,true_positive,9
32748,0,0.015405,0,true_negative,1
32749,0,0.068882,0,true_negative,5
32750,0,0.687806,1,false_positive,9
32751,0,0.156323,0,true_negative,6
32752,1,0.661952,1,true_positive,9
32753,1,0.618905,1,true_positive,9
32754,0,0.016903,0,true_negative,2
32755,1,0.331137,0,false_negative,7
32756,0,0.042381,0,true_negative,4
32757,0,0.445711,1,false_positive,8
32758,0,0.689859,1,false_positive,9
32759,0,0.012693,0,true_negative,1
32760,0,0.018709,0,true_negative,2
32761,0,0.023914,0,true_negative,2
32762,1,0.211676,0,false_negative,7
32763,1,0.956506,1,true_positive,10
32764,1,0.366047,0,false_negative,8
32765,0,0.269714,0,true_negative,7
32766,0,0.089175,0,true_negative,5
32767,0,0.150153,0,true_negative,6
32768,1,0.332561,0,false_negative,7
32769,0,0.116368,0,true_negative,5
32770,1,0.96672,1,true_positive,10
32771,1,0.039804,0,false_negative,3
32772,0,0.266924,0,true_negative,7
32773,0,0.030367,0,true_negative,3
32774,1,0.243218,0,false_negative,7
32775,1,0.039768,0,false_negative,3
32776,0,0.148175,0,true_negative,6
32777,0,0.203641,0,true_negative,6
32778,0,0.083618,0,true_negative,5
32779,0,0.155509,0,true_negative,6
32780,0,0.113932,0,true_negative,5
32781,1,0.456281,1,true_positive,8
32782,0,0.014193,0,true_negative,1
32783,0,0.078637,0,true_negative,5
32784,0,0.022369,0,true_negative,2
32785,0,0.093462,0,true_negative,5
32786,1,0.677096,1,true_positive,9
32787,1,0.547284,1,true_positive,9
32788,0,0.030613,0,true_negative,3
32789,0,0.17193,0,true_negative,6
32790,0,0.111476,0,true_negative,5
32791,0,0.046455,0,true_negative,4
32792,0,0.021585,0,true_negative,2
32793,1,0.297582,0,false_negative,7
32794,0,0.528224,1,false_positive,8
32795,0,0.022803,0,true_negative,2
32796,0,0.071377,0,true_negative,5
32797,0,0.027938,0,true_negative,2
32798,1,0.305187,0,false_negative,7
32799,0,0.028732,0,true_negative,2
32800,0,0.223363,0,true_negative,7
32801,0,0.052101,0,true_negative,4
32802,0,0.064817,0,true_negative,4
32803,1,0.439384,1,true_positive,8
32804,0,0.034032,0,true_negative,3
32805,1,0.481334,1,true_positive,8
32806,0,0.268483,0,true_negative,7
32807,0,0.016001,0,true_negative,2
32808,1,0.63729,1,true_positive,9
32809,0,0.109187,0,true_negative,5
32810,0,0.022231,0,true_negative,2
32811,0,0.040316,0,true_negative,3
32812,0,0.031866,0,true_negative,3
32813,0,0.025643,0,true_negative,2
32814,0,0.014873,0,true_negative,1
32815,0,0.029868,0,true_negative,3
32816,1,0.737406,1,true_positive,9
32817,0,0.024137,0,true_negative,2
32818,0,0.211834,0,true_negative,7
32819,0,0.036027,0,true_negative,3
32820,0,0.07745,0,true_negative,5
32821,0,0.068506,0,true_negative,5
32822,0,0.233347,0,true_negative,7
32823,0,0.02652,0,true_negative,2
32824,0,0.055631,0,true_negative,4
32825,0,0.016593,0,true_negative,2
32826,0,0.031566,0,true_negative,3
32827,0,0.130426,0,true_negative,6
32828,0,0.733158,1,false_positive,9
32829,1,0.874118,1,true_positive,10
32830,1,0.6299,1,true_positive,9
32831,0,0.15685,0,true_negative,6
32832,0,0.028813,0,true_negative,2
32833,0,0.04167,0,true_negative,4
32834,0,0.573743,1,false_positive,9
32835,0,0.125609,0,true_negative,6
32836,0,0.05406,0,true_negative,4
32837,1,0.615999,1,true_positive,9
32838,0,0.024349,0,true_negative,2
32839,0,0.098599,0,true_negative,5
32840,0,0.235179,0,true_negative,7
32841,0,0.424364,1,false_positive,8
32842,0,0.197989,0,true_negative,6
32843,0,0.136533,0,true_negative,6
32844,1,0.7504,1,true_positive,9
32845,0,0.039608,0,true_negative,3
32846,0,0.011108,0,true_negative,1
32847,0,0.033559,0,true_negative,3
32848,0,0.052168,0,true_negative,4
32849,1,0.052852,0,false_negative,4
32850,1,0.712705,1,true_positive,9
32851,1,0.118565,0,false_negative,5
32852,0,0.228907,0,true_negative,7
32853,0,0.035283,0,true_negative,3
32854,0,0.012328,0,true_negative,1
32855,1,0.346997,0,false_negative,8
32856,0,0.019752,0,true_negative,2
32857,1,0.646204,1,true_positive,9
32858,0,0.011398,0,true_negative,1
32859,0,0.023545,0,true_negative,2
32860,0,0.025252,0,true_negative,2
32861,0,0.402458,1,false_positive,8
32862,0,0.035863,0,true_negative,3
32863,0,0.382696,0,true_negative,8
32864,0,0.131146,0,true_negative,6
32865,1,0.770202,1,true_positive,10
32866,1,0.915506,1,true_positive,10
32867,1,0.935988,1,true_positive,10
32868,0,0.570051,1,false_positive,9
32869,0,0.01673,0,true_negative,2
32870,0,0.022305,0,true_negative,2
32871,0,0.063384,0,true_negative,4
32872,0,0.013976,0,true_negative,1
32873,0,0.121215,0,true_negative,6
32874,0,0.032561,0,true_negative,3
32875,0,0.077075,0,true_negative,5
32876,0,0.048574,0,true_negative,4
32877,0,0.031142,0,true_negative,3
32878,1,0.092866,0,false_negative,5
32879,1,0.128318,0,false_negative,6
32880,0,0.341985,0,true_negative,7
32881,0,0.03896,0,true_negative,3
32882,0,0.086281,0,true_negative,5
32883,0,0.068632,0,true_negative,5
32884,1,0.822317,1,true_positive,10
32885,1,0.59034,1,true_positive,9
32886,0,0.013382,0,true_negative,1
32887,0,0.079115,0,true_negative,5
32888,0,0.044499,0,true_negative,4
32889,0,0.712404,1,false_positive,9
32890,0,0.032694,0,true_negative,3
32891,1,0.184054,0,false_negative,6
32892,1,0.575353,1,true_positive,9
32893,0,0.016616,0,true_negative,2
32894,0,0.25842,0,true_negative,7
32895,0,0.102628,0,true_negative,5
32896,0,0.033583,0,true_negative,3
32897,0,0.030895,0,true_negative,3
32898,0,0.411095,1,false_positive,8
32899,0,0.056078,0,true_negative,4
32900,0,0.013361,0,true_negative,1
32901,1,0.03022,0,false_negative,3
32902,0,0.097852,0,true_negative,5
32903,1,0.926058,1,true_positive,10
32904,0,0.010344,0,true_negative,1
32905,0,0.015248,0,true_negative,1
32906,1,0.267162,0,false_negative,7
32907,0,0.009087,0,true_negative,1
32908,0,0.061743,0,true_negative,4
32909,0,0.011816,0,true_negative,1
32910,0,0.033511,0,true_negative,3
32911,0,0.010631,0,true_negative,1
32912,1,0.897956,1,true_positive,10
32913,0,0.289813,0,true_negative,7
32914,1,0.539832,1,true_positive,8
32915,0,0.02673,0,true_negative,2
32916,1,0.887933,1,true_positive,10
32917,0,0.058158,0,true_negative,4
32918,0,0.153081,0,true_negative,6
32919,0,0.01569,0,true_negative,2
32920,1,0.783068,1,true_positive,10
32921,0,0.037473,0,true_negative,3
32922,1,0.943906,1,true_positive,10
32923,0,0.074514,0,true_negative,5
32924,1,0.221791,0,false_negative,7
32925,0,0.126654,0,true_negative,6
32926,0,0.200634,0,true_negative,6
32927,0,0.200283,0,true_negative,6
32928,0,0.05776,0,true_negative,4
32929,0,0.219071,0,true_negative,7
32930,0,0.02579,0,true_negative,2
32931,0,0.221394,0,true_negative,7
32932,0,0.038054,0,true_negative,3
32933,0,0.012235,0,true_negative,1
32934,0,0.161122,0,true_negative,6
32935,1,0.469775,1,true_positive,8
32936,0,0.165788,0,true_negative,6
32937,0,0.042307,0,true_negative,4
32938,1,0.533175,1,true_positive,8
32939,0,0.083219,0,true_negative,5
32940,1,0.954486,1,true_positive,10
32941,0,0.078176,0,true_negative,5
32942,0,0.402234,1,false_positive,8
32943,1,0.445702,1,true_positive,8
